"journey 's random inconclusive compelling , hoffman 's brilliance almost make worth taking .",neu
"everyone , connect , 's nice departure standard moviegoing fare .",pos
"intended comedy relationship , wretched work fall flat every conceivable area .",neg
"youthful high spirit , tautou remains captivating throughout michele 's religious romantic quest , backed likable cast .",pos
's still worth look .,pos
film like series beginning middle never take .,very neg
"even ride 's little bumpy , final lap 's suspiciously smooth , gotta give director roger michell , best known superfluous notting hill , credit trying .",neu
"whole lot foul , freaky funny .",pos
"startling film give fascinating , albeit depressing view iranian rural life close iraqi border .",pos
sequel ha turned completely irrevocably bizarre point utter nonsense .,very neg
"earnest earthbound ... slow , soggy , soporific , visually dank crime melodrama\/character study would home small screen stellar cast .",neg
"compelling revenge thriller , though somewhat weakened miscast leading lady .",pos
compendium solondz 's worst instinct 90 minute .,neg
deeply weird charmingly dear .,pos
ending cop-out .,very neg
"like every seagal movie , louder without silly ponytail .",neu
"seems long , convoluted ploy get men drag -- period drag , le .",neu
"drive kind bittersweet , conciliatory tone three season achieved loses way rhetorical excess blatant sentimentality .",neu
's count time .,neu
"film ha enough everything -- re-enactments , archival footage , talking-head interview -- music simply sublime .",very pos
"thoughtful , even stinging time , lot fun .",very pos
"ray liotta jason patric best work underwritten role , n't fooled : nobody deserves prize .",neg
francophile snicker knowingly 'll want slap .,neg
( u ) nrelentingly stupid .,very neg
"painful watch , viewer willing take chance rewarded two year 's accomplished riveting film performance .",pos
"oft-described antidote american pie-type sex comedy , actually ha bundle common , film diffuses every opportunity breakthrough",neg
"film 's 45-minute running time stop shy overkill , though viewer may exhausted athlete onscreen .",neg
"goyer 's screenplay direction thankfully understated , ha drawn excellent performance cast .",very pos
"4 friend , 2 couple , 2000 mile , pabst blue ribbon beer drink - 's ultimate redneck road-trip .",pos
"bourne , jason bourne .",neu
stay clear reminding 's `` true story '' 're likely one helluva time movie .,very pos
"though violence far le sadistic usual , film typical miike : fast , furious full off-the-cuff imaginative flourish .",very pos
"myers never know let gag die ; thus , 're subjected one mind-numbingly lengthy riff poo pee joke another .",neg
"movie touch heart child adult , well bring audience edge seat .",very pos
"over-the-top bit ostentatious , movie 's got oodles style substance .",neu
cockamamie tone poem pitched precipitously swoony lyricism violent catastrophe ... aggressively nerve-wracking screamingly neurotic romantic comedy cinema history .,pos
often moving explores discomfort inherent contact american ` host ' ` guest . ',neu
excellent acting direction .,very pos
"author well ' great-grandson , 'd think filmmaker simon well would reverence material .",neg
chaotic panorama 's busy flying lot metaphoric flag .,neg
"worse lot crap 've offered summer , slightly better men black 2 far slapdash extraterrestrial comedy go .",neu
profit .,neu
believe message messenger : agent woman .,neu
"flotsam sea moviemaking , big enough u worry causing significant harm smelly enough bother despising .",neg
kept wishing wa watching documentary wartime navajo accomplished instead specious hollywood hoo-ha .,neg
ha fun grown .,pos
"working elliott 's memoir , rohmer fashion sort delicate , articulate character - - relationship study 's favored decade .",pos
"isle preposterous thoroughly misogynistic , vista incredibly beautiful look .",pos
"silly , self-indulgent film silly , self-indulgent filmmaker .",neg
"sensitive , insightful beautifully rendered film .",very pos
"trashy , exploitative , thoroughly unpleasant experience .",very neg
enduring love exhausting cinema .,neu
historical epic courage conviction scope detail .,very pos
despite gulp film fuzzy huggy .,pos
's sometimes interesting remake doe n't compare brilliant original .,neu
bullock 's complete lack focus ability quickly derails film,very neg
"acting , particularly tambor , almost make `` never '' worthwhile , ( writer\/director ) schaeffer follow titular advice",neg
spielberg rare director doe want invite viewer gawk applaud special effect .,neu
"katz us archival footage , horrifying document lynching , still photograph charming old reel-to-reel recording meeropol entertaining child create song history , powerful song",pos
"big giant title opening credit elmer bernstein 's perfectly melodic score , haynes get everything right .",pos
"extremely unfunny film clock 80 minute , feel twice long .",very neg
"film shuns glamour glitz american movie might demand , scherfig toss u romantic scenario simplistic hollywood production .",neu
"work , part , avoids stupid cliche formulaic pothole befall brother .",pos
good ol' urban legend stuff .,pos
"film people walking halfway , encourage others stand applaud , , undoubtedly , leave camp engaged ferocious debate year come .",pos
julia played exasperating blandness laura regan .,very neg
"'s got heart right place , also wilt awhile .",neu
culkin exudes none charm charisma might keep general audience even vaguely interested bratty character .,neg
see robert de niro singing - dancing - west side story show tune .,neu
"pleasant ramble sort idoosyncratic terrain errol morris ha often dealt ... doe posse loose , lackadaisical charm .",pos
may never think band camp geeky nerdy thing .,neu
well worth time .,very pos
even unwatchable soapdish original .,very neg
"huppert give erika persona intriguing find staring hypnotically , trying understand wondering 'll crack .",very pos
... gentle melding drama comedy make `` time ? '',neu
b. ) sure pathetic !,very neg
"stab absurdist comedy ... mostly humor sweet , gentle occasionally cloying kind ha become iranian specialty .",pos
apparently kissing lead suicide attempt tragic death .,neg
"divertingly ridiculous , headbangingly noisy .",neg
"supporting character eastwood film weak , subplots .",very neg
mass-market entertainment uncompromising attempt one artist think another .,pos
let 's cut consumer-advice bottom line : stay home .,very neg
"began life computer game , morphed movie -- bad one , course .",very neg
"surface , 's lovers-on-the-run crime flick , ha lot common piesiewicz 's kieslowski 's earlier work , film like double life veronique .",pos
funny movie .,very pos
maguire surprisingly effective peter\/spider-man .,pos
every good actor need hamlet .,neu
"anchored terrific performance abbass , satin rouge show idea woman 's self-actualization know continental divide .",pos
"film 's sharp , often mischievous sense humor catch guard ...",pos
fairly by-the-books blend action romance sprinkling intentional unintentional comedy .,pos
psychological thriller smart script obsessive-compulsive 's attention detail .,very pos
